1d1d58,186.80.156.181,POST,http://lulitojeans.com/shopping/admin9422nacq5/index.php/configure/advanced/performance/?_token=krS9zgyxsWibQmUdI0z8Zd_eV7tQocvhHHHRWilHIKE,1595720830,,302
c2b826,186.80.156.181,GET,http://lulitojeans.com/shopping/admin9422nacq5/index.php/configure/advanced/performance/?_token=krS9zgyxsWibQmUdI0z8Zd_eV7tQocvhHHHRWilHIKE,1595720837,,200
0fac79,186.80.156.181,POST,http://lulitojeans.com/shopping/admin9422nacq5/index.php/common/notifications?_token=krS9zgyxsWibQmUdI0z8Zd_eV7tQocvhHHHRWilHIKE&rand=1595720841756,1595720843,,200
ed9d42,186.80.156.181,POST,http://lulitojeans.com/shopping/admin9422nacq5/index.php/common/notifications?_token=krS9zgyxsWibQmUdI0z8Zd_eV7tQocvhHHHRWilHIKE&rand=1595720841790,1595720844,,200
5c98cc,186.80.156.181,POST,http://lulitojeans.com/shopping/admin9422nacq5/index.php/configure/advanced/performance/?_token=krS9zgyxsWibQmUdI0z8Zd_eV7tQocvhHHHRWilHIKE,1595720849,,302
b30214,181.61.20.148,POST,https://lulitojeans.com/shopping/admin9422nacq5/index.php/common/notifications?_token=17iplM1KkyYf_pGxbzl0TjisHscJTQQsV_tFUiVUPQ4&rand=1597626559512,1597626567,,200
1bbb88,181.61.20.148,GET,https://lulitojeans.com/shopping/admin9422nacq5/index.php/improve/modules/manage?_token=17iplM1KkyYf_pGxbzl0TjisHscJTQQsV_tFUiVUPQ4,1597626615,,200
cb93e4,181.61.20.148,GET,https://lulitojeans.com/shopping/admin9422nacq5/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Des-ES%26_controller%3DPrestaShopBundle%253AAdmin%255CCommon%253ArenderKpiRow,1597626714,ed964a,200
ed964a,181.61.20.148,GET,https://lulitojeans.com/shopping/admin9422nacq5/index.php/improve/international/translations/settings?_token=17iplM1KkyYf_pGxbzl0TjisHscJTQQsV_tFUiVUPQ4,1597626715,,200
ffde22,181.61.20.148,POST,https://lulitojeans.com/shopping/admin9422nacq5/index.php/common/notifications?_token=17iplM1KkyYf_pGxbzl0TjisHscJTQQsV_tFUiVUPQ4&rand=1597626719890,1597626719,,200
7a3bbc,181.61.20.148,GET,https://lulitojeans.com/shopping/admin9422nacq5/index.php/improve/international/translations/modify?form%5Bmodify_translations%5D%5Blanguage%5D=cb&form%5Bmodify_translations%5D%5Btheme%5D=classic&form%5Bmodify_translations%5D%5Btranslation_type%5D=themes,1597626780,,302
862955,181.61.20.148,GET,https://lulitojeans.com/shopping/admin9422nacq5/index.php/improve/international/translations/?_token=17iplM1KkyYf_pGxbzl0TjisHscJTQQsV_tFUiVUPQ4&lang=cb&locale=es-CO&selected=classic&type=themes,1597626781,,200
d06d4f,181.61.20.148,GET,https://lulitojeans.com/shopping/admin9422nacq5/index.php/api/i18n/international?_token=17iplM1KkyYf_pGxbzl0TjisHscJTQQsV_tFUiVUPQ4,1597626785,,200
8ffc89,181.61.20.148,POST,https://lulitojeans.com/shopping/admin9422nacq5/index.php/common/notifications?_token=17iplM1KkyYf_pGxbzl0TjisHscJTQQsV_tFUiVUPQ4&rand=1597626787489,1597626785,,200
d3a116,181.61.20.148,POST,https://lulitojeans.com/shopping/admin9422nacq5/index.php/common/notifications?_token=17iplM1KkyYf_pGxbzl0TjisHscJTQQsV_tFUiVUPQ4&rand=1597626787588,1597626787,,200
0e9675,181.61.20.148,GET,https://lulitojeans.com/shopping/admin9422nacq5/index.php/api/translations/tree/cb/themes/classic?_token=17iplM1KkyYf_pGxbzl0TjisHscJTQQsV_tFUiVUPQ4,1597626789,,200
e39726,181.61.20.148,GET,https://lulitojeans.com/shopping/admin9422nacq5/index.php/api/translations/es-CO/ModulesBannerShop/classic?_token=17iplM1KkyYf_pGxbzl0TjisHscJTQQsV_tFUiVUPQ4,1597626790,,200
bda315,181.61.20.148,GET,https://lulitojeans.com/shopping/admin9422nacq5/index.php/api/translations/tree/cb/themes/classic?_token=17iplM1KkyYf_pGxbzl0TjisHscJTQQsV_tFUiVUPQ4&search%5B%5D=24%20a%2048H,1597626800,,200
a711b6,181.61.20.148,GET,https://lulitojeans.com/shopping/admin9422nacq5/index.php/api/translations/tree/cb/themes/classic?_token=17iplM1KkyYf_pGxbzl0TjisHscJTQQsV_tFUiVUPQ4,1597626805,,200
385574,181.61.20.148,GET,https://lulitojeans.com/shopping/admin9422nacq5/index.php/api/translations/es-CO/ModulesBannerShop/classic?_token=17iplM1KkyYf_pGxbzl0TjisHscJTQQsV_tFUiVUPQ4,1597626810,,200
f1f411,181.61.20.148,GET,https://lulitojeans.com/shopping/admin9422nacq5/index.php/api/translations/tree/cb/themes/classic?_token=17iplM1KkyYf_pGxbzl0TjisHscJTQQsV_tFUiVUPQ4&search%5B%5D=Env%C3%ADos%20gratuitos%20en%20Bogot%C3%A1%20con%20tiempos,1597626823,,200
